5.9,0.61,0.08,2.1,0.071,16,24,0.99376,3.56,0.77,11.1,6,1
6.8,0.25,0.29,2,0.042,19,189,0.9952,3.46,0.54,10.2,6,0
6.3,0.33,0.42,17.2,0.037,57,170,0.99884,3.26,0.57,9.4,6,0
6,0.4,0.3,1.6,0.047,30,117,0.9931,3.17,0.48,10.1,6,0
7,0.2,0.35,8.8,0.037,31,103,0.99388,3.13,0.49,11,6,0
6.3,0.23,0.21,5.1,0.035,29,142,0.9942,3.36,0.33,10.1,7,0
6.5,0.23,0.25,17.3,0.046,15,110,0.99828,3.15,0.42,9.2,6,0
6.7,0.24,0.3,3.85,0.042,105,179,0.99189,3.04,0.59,11.3,8,0
8.1,0.24,0.33,10.2,0.048,46,141,0.9972,3.16,0.48,10.3,6,0
10.4,0.24,0.46,1.8,0.075,6,21,0.9976,3.25,1.02,10.8,7,1
7.5,0.57,0.02,2.6,0.077,11,35,0.99557,3.36,0.62,10.8,6,1
8.9,0.5,0.21,2.2,0.088,21,39,0.99692,3.33,0.83,11.1,6,1
7.5,0.41,0.15,3.7,0.104,29,94,0.99786,3.14,0.58,9.1,5,1
5.7,0.25,0.21,1.5,0.044,21,108,0.99142,3.3,0.59,11,6,0
6.9,0.32,0.27,16,0.034,58,185,0.99938,3.34,0.6,9,6,0
6.6,0.36,0.52,11.3,0.046,8,110,0.9966,3.07,0.46,9.4,5,0
7.1,0.26,0.3,2,0.031,13,128,0.9917,3.19,0.49,11.4,5,0
7.4,0.16,0.27,15.5,0.05,25,135,0.9984,2.9,0.43,8.7,7,0
10.9,0.37,0.58,4,0.071,17,65,0.99935,3.22,0.78,10.1,5,1
6.1,0.38,0.14,3.9,0.06,27,113,0.99344,3.07,0.34,9.2,4,0
7.7,0.29,0.48,2.3,0.049,36,178,0.9931,3.17,0.64,10.6,6,0
7.8,0.22,0.36,1.4,0.056,21,153,0.993,3.2,0.53,10.4,6,0
7.3,0.25,0.36,13.1,0.05,35,200,0.9986,3.04,0.46,8.9,7,0
8.9,0.32,0.49,1.6,0.05,17,131,0.9956,3.13,0.34,9.4,5,0
5.9,0.22,0.45,22.6,0.12,55,122,0.99636,3.1,0.35,12.8,5,0
5.1,0.39,0.21,1.7,0.027,15,72,0.9894,3.5,0.45,12.5,6,0
7,0.26,0.59,1.4,0.037,40,120,0.9918,3.34,0.41,11.1,7,0
7.7,0.24,0.29,15.3,0.044,39,194,0.9982,3.06,0.47,9.6,7,0
6.8,0.32,0.28,4.8,0.034,25,100,0.99026,3.08,0.47,12.4,7,0
6,0.17,0.36,1.7,0.042,14,61,0.99144,3.22,0.54,10.8,6,0
6.7,0.18,0.31,10.6,0.035,42,143,0.99572,3.08,0.49,9.8,7,0
5.7,0.21,0.32,1.6,0.03,33,122,0.99044,3.33,0.52,11.9,6,0
6.9,0.25,0.24,3.6,0.057,13,85,0.9942,2.99,0.48,9.5,4,0
6.4,0.105,0.29,1.1,0.035,44,140,0.99142,3.17,0.55,10.7,7,0
6.3,0.34,0.52,6.3,0.047,63,186,0.99481,3.18,0.44,9.6,5,0
6.7,0.28,0.28,4.5,0.051,14,92,0.99224,3.36,0.58,11.9,6,0
6,0.33,0.2,1.8,0.031,49,159,0.9919,3.41,0.53,11,6,0
7.7,0.3,0.42,14.3,0.045,45,213,0.9991,3.18,0.63,9.2,5,0
7.1,0.31,0.17,1,0.042,21,144,0.99304,3.13,0.4,9.6,5,0
4.9,0.47,0.17,1.9,0.035,60,148,0.98964,3.27,0.35,11.5,6,0
6.7,0.45,0.3,5.3,0.036,27,165,0.99122,3.12,0.46,12.2,6,0
6.5,0.21,0.28,1.4,0.046,26,66,0.99199,3.43,0.48,11.1,6,0
7,0.43,0.02,1.9,0.08,15,28,0.99492,3.35,0.81,10.6,6,1
6.9,0.2,0.3,4.7,0.041,40,148,0.9932,3.16,0.35,10.2,6,0
6.4,0.29,0.21,9.65,0.041,36,119,0.99334,2.99,0.34,10.93333333,6,0
7.5,0.32,0.49,1.7,0.031,44,109,0.9906,3.07,0.46,12.5,6,0
5.8,0.3,0.27,1.7,0.014,45,104,0.98914,3.4,0.56,12.6,7,0
7.3,0.26,0.33,17.85,0.049,41.5,195,1,3.06,0.44,9.1,7,0
7.2,0.2,0.61,16.2,0.043,14,103,0.9987,3.06,0.36,9.2,6,0
6.3,0.28,0.34,8.1,0.038,44,129,0.99248,3.26,0.29,12.1,6,0
6.2,0.23,0.35,0.7,0.051,24,111,0.9916,3.37,0.43,11,3,0
7.2,0.47,0.16,5.9,0.048,14,125,0.99428,3.09,0.49,9.8,5,0
8.3,0.23,0.43,3.2,0.035,14,101,0.9928,3.15,0.36,11.5,5,0
6.4,0.32,0.5,10.7,0.047,57,206,0.9968,3.08,0.6,9.4,5,0
6.3,0.695,0.55,12.9,0.056,58,252,0.99806,3.29,0.49,8.7,5,0
7.2,0.835,0,2,0.166,4,11,0.99608,3.39,0.52,10,5,1
9.5,0.37,0.52,2,0.082,6,26,0.998,3.18,0.51,9.5,5,1
7,0.29,0.54,10.7,0.046,59,234,0.9966,3.05,0.61,9.5,5,0
8.3,0.14,0.26,1.5,0.049,56,189,0.9946,3.21,0.62,9.5,6,0
11.9,0.38,0.51,2,0.121,7,20,0.9996,3.24,0.76,10.4,6,1
7,0.45,0.34,2.7,0.082,16,72,0.998,3.55,0.6,9.5,5,1
8.2,0.33,0.32,2.8,0.067,4,12,0.99473,3.3,0.76,12.8,7,1
10.1,0.31,0.44,2.3,0.08,22,46,0.9988,3.32,0.67,9.7,6,1
6.8,0.25,0.27,10.7,0.076,47,154,0.9967,3.05,0.38,9,5,0
5.4,0.265,0.28,7.8,0.052,27,91,0.99432,3.19,0.38,10.4,6,0
6.8,0.22,0.37,1.7,0.036,38,195,0.9908,3.35,0.72,12.5,6,0
8.4,0.22,0.28,18.8,0.028,55,130,0.998,2.96,0.35,11.6,5,0
7.5,0.19,0.4,7.1,0.056,50,110,0.9954,3.06,0.52,9.9,6,0
7.2,0.21,0.36,15.7,0.045,68,183,0.99922,3.25,0.76,9.4,5,0
6,0.25,0.28,7.7,0.053,37,132,0.99489,3.06,0.5,9.4,6,0
6.6,0.18,0.26,17.3,0.051,17,149,0.9984,3,0.43,9.4,6,0
7.7,0.11,0.34,14.05,0.04,41,114,0.99634,3.07,0.59,11,7,0
8.3,0.3,0.49,3.8,0.09,11,24,0.99498,3.27,0.64,12.1,7,1
6.7,0.34,0.43,1.6,0.041,29,114,0.99014,3.23,0.44,12.6,6,0
7.6,0.2,0.68,12.9,0.042,56,160,0.99841,3.05,0.41,8.7,5,0
6.6,0.26,0.36,1.2,0.035,43,126,0.99094,3.01,0.63,11.4,6,0
6.7,0.18,0.3,6.4,0.048,40,251,0.9956,3.29,0.52,10,5,0
6.6,0.24,0.28,1.8,0.028,39,132,0.99182,3.34,0.46,11.4,5,0
6.1,0.58,0.23,2.5,0.044,16,70,0.99352,3.46,0.65,12.5,6,1
9,0.54,0.49,2.9,0.094,41,110,0.9982,3.08,0.61,9.2,5,1
8.7,0.46,0.31,2.5,0.126,24,64,0.99746,3.1,0.74,9.6,5,1
7.7,0.35,0.46,11.8,0.088,61,183,0.99786,2.86,0.47,9,5,0
6.8,0.25,0.37,3.1,0.026,29,93,0.99035,3.14,0.45,12.2,6,0
6,0.29,0.21,15.55,0.043,20,142,0.99658,3.11,0.54,10.1,6,0
6.6,0.22,0.23,17.3,0.047,37,118,0.99906,3.08,0.46,8.8,6,0
7.9,0.46,0.32,4.1,0.033,40,138,0.9912,3.18,0.44,12.8,7,0
7.5,0.305,0.4,18.9,0.059,44,170,1,2.99,0.46,9,5,0
8.1,0.26,0.27,4.3,0.03,43,123,0.99212,3.16,0.33,11.2,6,0
7,0.58,0.12,1.9,0.091,34,124,0.9956,3.44,0.48,10.5,5,1
6.4,0.25,0.57,1,0.062,21,122,0.99238,3,0.4,9.5,5,0
6.7,0.32,0.32,1.7,0.031,31,114,0.98946,3.12,0.35,12.5,6,0
7.6,0.23,0.29,8.6,0.053,65,146,0.9963,3.11,0.32,9.8,6,0
7.3,0.18,0.31,17.3,0.055,32,197,1.0002,3.13,0.46,9,6,0
11.5,0.42,0.48,2.6,0.077,8,20,0.99852,3.09,0.53,11,5,1
8.2,0.635,0.1,2.1,0.073,25,60,0.99638,3.29,0.75,10.9,6,1
7,0.28,0.33,14.6,0.043,47,168,0.9994,3.34,0.67,8.8,6,0
6.7,0.24,0.31,2.3,0.044,37,113,0.99013,3.29,0.46,12.9,6,0
6.3,0.3,0.24,6.6,0.04,38,141,0.995,3.22,0.47,9.5,5,0
6.3,0.23,0.22,17.45,0.054,42,151,0.99853,3.12,0.6,9.3,6,0
6.8,0.32,0.34,6,0.05,5,129,0.9953,3.19,0.4,9.1,5,0
8.9,0.24,0.39,1.6,0.074,3,10,0.99698,3.12,0.59,9.5,6,1
6.4,0.42,0.74,12.8,0.076,48,209,0.9978,3.12,0.58,9,6,0
6.3,0.29,0.29,3.3,0.037,32,140,0.9895,3.17,0.36,12.8,7,0
6.8,0.45,0.3,11.8,0.094,23,97,0.997,3.09,0.44,9.6,5,0
9.5,0.39,0.41,8.9,0.069,18,39,0.99859,3.29,0.81,10.9,7,1
8.5,0.28,0.34,13.8,0.041,32,161,0.9981,3.13,0.4,9.9,6,0
11.6,0.47,0.44,1.6,0.147,36,51,0.99836,3.38,0.86,9.9,4,1
4.8,0.65,0.12,1.1,0.013,4,10,0.99246,3.32,0.36,13.5,4,0
7.3,0.28,0.36,12.7,0.04,38,140,0.998,3.3,0.79,9.6,6,0
6.7,0.23,0.26,1.4,0.06,33,154,0.9934,3.24,0.56,9.5,6,0
9.8,1.24,0.34,2,0.079,32,151,0.998,3.15,0.53,9.5,5,1
6,0.49,0,2.3,0.068,15,33,0.99292,3.58,0.59,12.5,6,1
6.4,0.39,0.33,3.3,0.046,12,53,0.99294,3.36,0.62,12.2,6,1
6.1,0.21,0.19,1.4,0.046,51,131,0.99184,3.22,0.39,10.5,5,0
6.7,0.13,0.45,4.2,0.043,52,131,0.99162,3.06,0.54,11.3,6,0
8.4,0.58,0.27,12.15,0.033,37,116,0.9959,2.99,0.39,10.8,6,0
7.2,0.17,0.28,17.55,0.05,33,154,0.99971,2.94,0.43,9,7,0
6.5,0.22,0.19,1.1,0.064,36,191,0.99297,3.05,0.5,9.5,6,0
6.5,0.115,0.29,1.95,0.038,73,166,0.989,3.12,0.25,12.9,7,0
7.5,0.21,0.68,10.9,0.045,38,133,0.9978,3,0.36,8.7,5,0
6.2,0.24,0.35,1.2,0.038,22,167,0.9912,3.1,0.48,10.6,6,0
7.2,0.55,0.09,1.5,0.108,16,151,0.9938,3.07,0.57,9.2,4,0
6.6,0.44,0.15,2.1,0.076,22,53,0.9957,3.32,0.62,9.3,5,1
6.7,0.17,0.37,2,0.039,34,125,0.9922,3.26,0.6,10.8,7,0
6.1,0.3,0.3,2.1,0.031,50,163,0.9895,3.39,0.43,12.7,7,0
8.4,0.36,0.36,11.1,0.032,21,132,0.99313,2.95,0.39,13,6,0
7,0.13,0.37,12.85,0.042,36,105,0.99581,3.05,0.55,10.7,6,0
7.8,0.7,0.06,1.9,0.079,20,35,0.99628,3.4,0.69,10.9,5,1
6.6,0.35,0.35,6,0.063,31,150,0.99537,3.1,0.47,9.4,6,0
6,0.39,0.26,2.7,0.038,39,187,0.99325,3.41,0.5,10.8,6,0
8.2,0.28,0.42,1.8,0.031,30,93,0.9917,3.09,0.39,11.4,5,0
5.8,0.21,0.32,1.6,0.045,38,95,0.98946,3.23,0.94,12.4,8,0
7.6,1.58,0,2.1,0.137,5,9,0.99476,3.5,0.4,10.9,3,1
8.1,0.72,0.09,2.8,0.084,18,49,0.9994,3.43,0.72,11.1,6,1
6.7,0.31,0.09,1.4,0.039,53,141,0.99206,3.12,0.44,10.1,5,0
7.1,0.48,0.28,2.8,0.068,6,16,0.99682,3.24,0.53,10.3,5,1
7.4,0.74,0.07,1.7,0.086,15,48,0.99502,3.12,0.48,10,5,1
10.2,0.645,0.36,1.8,0.053,5,14,0.9982,3.17,0.42,10,6,1
5.6,0.19,0.46,1.1,0.032,33,115,0.9909,3.36,0.5,10.4,6,0
6.15,0.21,0.37,3.2,0.021,20,80,0.99076,3.39,0.47,12,5,0
7.5,0.24,0.31,13.1,0.05,26,180,0.99884,3.05,0.53,9.1,6,0
6.9,0.22,0.39,6,0.035,44,141,0.99123,3.11,0.33,12.5,6,0
6.5,0.43,0.28,11.25,0.032,31,87,0.9922,3.02,0.38,12.4,6,0
6.6,0.26,0.29,1.4,0.039,13,67,0.9915,3.05,0.49,10.9,6,0
9.4,0.28,0.3,1.6,0.045,36,139,0.99534,3.11,0.49,9.3,5,0
9.8,0.88,0.25,2.5,0.104,35,155,1.001,3.41,0.67,11.2,5,1
9,0.53,0.49,1.9,0.171,6,25,0.9975,3.27,0.61,9.4,6,1
10.1,0.38,0.5,2.4,0.104,6,13,0.99643,3.22,0.65,11.6,7,1
9.4,0.23,0.56,16.45,0.063,52.5,282,1.00098,3.1,0.51,9.3,5,0
7,0.44,0.24,12.1,0.056,68,210,0.99718,3.05,0.5,9.5,5,0
6.7,0.24,0.33,12.3,0.046,31,145,0.9983,3.36,0.4,9.5,5,0
6.8,0.22,0.29,8.9,0.046,82,188,0.9955,3.3,0.44,10.3,6,0
8,0.31,0.45,2.1,0.216,5,16,0.99358,3.15,0.81,12.5,7,1
5.5,0.31,0.29,3,0.027,16,102,0.99067,3.23,0.56,11.2,6,0
5.6,0.185,0.19,7.1,0.048,36,110,0.99438,3.26,0.41,9.5,6,0
6.5,0.41,0.22,4.8,0.052,49,142,0.9946,3.14,0.62,9.2,5,0
6.6,0.26,0.21,2.9,0.026,48,126,0.99089,3.22,0.38,11.3,7,0
9.9,0.54,0.45,2.3,0.071,16,40,0.9991,3.39,0.62,9.4,5,1
7.4,0.64,0.07,1.8,0.1,8,23,0.9961,3.3,0.58,9.6,5,1
6.7,0.23,0.31,2.1,0.046,30,96,0.9926,3.33,0.64,10.7,8,0
7.3,0.51,0.18,2.1,0.07,12,28,0.99768,3.52,0.73,9.5,6,1
6.7,0.17,0.42,10.4,0.038,85,182,0.99628,3.04,0.44,8.9,6,0
6.6,0.4,0.32,1.7,0.035,39,84,0.99096,3.59,0.48,12.7,7,0
7.9,0.2,0.34,1.2,0.04,29,118,0.9932,3.14,0.41,10.6,6,0
6.6,0.28,0.41,7,0.046,59,194,0.99558,3.14,0.48,9.4,5,0
5.6,0.19,0.26,1.4,0.03,12,76,0.9905,3.25,0.37,10.9,7,0
5.8,0.38,0.26,1.1,0.058,20,140,0.99271,3.27,0.43,9.7,6,0
5.8,0.26,0.29,1,0.042,35,101,0.99044,3.36,0.48,11.4,7,0
7,0.6,0.12,2.2,0.083,13,28,0.9966,3.52,0.62,10.2,7,1
9.4,0.24,0.29,8.5,0.037,124,208,0.99395,2.9,0.38,11,3,0
5.7,0.32,0.5,2.6,0.049,17,155,0.9927,3.22,0.64,10,6,0
6.7,0.24,0.35,13.1,0.05,64,205,0.997,3.15,0.5,9.5,5,0
7.4,0.44,0.2,11.5,0.049,44,157,0.998,3.27,0.44,9,5,0
6.6,0.22,0.37,1.6,0.04,31,101,0.99009,3.15,0.66,12,5,0
6.7,0.3,0.5,12.1,0.045,38,127,0.9974,3.04,0.53,8.9,6,0
6.4,0.16,0.25,1.4,0.057,21,125,0.99091,3.23,0.44,11.1,7,0
6.7,0.26,0.26,4.1,0.073,36,202,0.9956,3.3,0.67,9.5,5,0
8.1,0.25,0.34,10.1,0.05,30,121,0.99724,3.17,0.49,10.1,6,0
5.7,0.25,0.26,12.5,0.049,52.5,106,0.99691,3.08,0.45,9.4,6,0
7.3,0.26,0.33,11.8,0.057,48,127,0.99693,3.1,0.55,10,6,0
6,0.22,0.25,11.1,0.056,112,177,0.9961,3.08,0.36,9.4,6,0
6,0.29,0.41,10.8,0.048,55,149,0.9937,3.09,0.59,10.96666667,7,0
7,0.13,0.37,12.85,0.042,36,105,0.99581,3.05,0.55,10.7,6,0
7,0.21,0.28,8.7,0.045,37,222,0.9954,3.25,0.54,10.4,6,0
7,0.16,0.26,7.3,0.047,30,220,0.99622,3.38,0.58,10.1,6,0
7.6,0.32,0.34,18.35,0.054,44,197,1.0008,3.22,0.55,9,5,0
7.2,0.46,0.65,10.4,0.05,76,192,0.9976,3.16,0.42,8.7,5,0
8.4,0.37,0.53,1.8,0.413,9,26,0.9979,3.06,1.06,9.1,6,1
7.9,0.35,0.28,12.9,0.032,13,63,0.9932,2.99,0.43,13,6,0
6.8,0.22,0.32,5.9,0.054,40,152,0.9938,3.2,0.57,10.8,6,0
8.8,0.27,0.46,2.1,0.095,20,29,0.99488,3.26,0.56,11.3,6,1
7.2,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11,7,1
7,0.36,0.35,2.5,0.048,67,161,0.99146,3.05,0.56,11.1,6,0
7.9,0.29,0.36,11.1,0.033,43,208,0.9969,3.14,0.46,10.3,5,0
7.1,0.2,0.36,11.6,0.042,45,124,0.997,2.92,0.59,9.5,7,0
11.5,0.18,0.51,4,0.104,4,23,0.9996,3.28,0.97,10.1,6,1
7.4,0.19,0.31,14.5,0.045,39,193,0.9986,3.1,0.5,9.2,6,0
6.4,0.24,0.49,5.8,0.053,25,120,0.9942,3.01,0.98,10.5,6,0
8.1,0.38,0.28,2.1,0.066,13,30,0.9968,3.23,0.73,9.7,7,1
7.7,0.69,0.49,1.8,0.115,20,112,0.9968,3.21,0.71,9.3,5,1
8.4,0.31,0.29,3.1,0.194,14,26,0.99536,3.22,0.78,12,6,1
6.3,0.26,0.42,7.1,0.045,62,209,0.99544,3.2,0.53,9.5,6,0
7.4,0.59,0.08,4.4,0.086,6,29,0.9974,3.38,0.5,9,4,1
7.4,0.2,0.35,6.1,0.025,10,40,0.99244,2.79,0.52,10.9,5,0
8.1,0.2,0.3,1.3,0.036,7,49,0.99242,2.99,0.73,10.3,5,0
5.9,0.23,0.28,8.6,0.046,37,142,0.99432,3.23,0.53,10.6,6,0
6.2,0.16,0.54,1.4,0.126,37,110,0.9932,3.23,0.37,8.9,6,0
6.6,0.84,0.03,2.3,0.059,32,48,0.9952,3.52,0.56,12.3,7,1
6.8,0.23,0.29,15.4,0.073,56,173,0.9984,3.06,0.41,8.7,6,0
6.7,0.675,0.07,2.4,0.089,17,82,0.9958,3.35,0.54,10.1,5,1
5,0.33,0.16,1.5,0.049,10,97,0.9917,3.48,0.44,10.7,6,0
7.1,0.26,0.34,14.4,0.067,35,189,0.9986,3.07,0.53,9.1,7,0
10,0.59,0.31,2.2,0.09,26,62,0.9994,3.18,0.63,10.2,6,1
7.2,0.33,0.34,2,0.044,61,171,0.98947,3.25,0.53,13.3,7,0
7,0.29,0.33,0.9,0.041,20,117,0.99048,3.21,0.5,11.4,5,0
9.7,0.53,0.6,2,0.039,5,19,0.99585,3.3,0.86,12.4,6,1
6.2,0.22,0.28,2.2,0.04,24,125,0.9917,3.19,0.48,10.5,6,0
6.7,0.12,0.36,2.3,0.039,43,125,0.99229,3.07,0.67,10.1,7,0
7.7,0.23,0.31,10.7,0.038,59,186,0.9969,3.12,0.55,9.5,6,0
6.5,0.26,0.24,10.8,0.042,47,130,0.996,3.08,0.4,10.1,6,0
6.6,0.29,0.44,9,0.053,62,178,0.99685,3.02,0.45,8.9,5,0
7.7,0.34,0.27,8.8,0.063,39,184,0.9969,3.09,0.63,9.2,6,0
13.2,0.38,0.55,2.7,0.081,5,16,1.0006,2.98,0.54,9.4,5,1
5.8,0.36,0.26,3.3,0.038,40,153,0.9911,3.34,0.55,11.3,6,0
6.8,0.56,0.22,1.8,0.074,15,24,0.99438,3.4,0.82,11.2,6,1
8,0.14,0.33,1.2,0.045,71,162,0.9914,3.07,0.47,11,6,0
7,0.15,0.38,15.3,0.045,54,120,0.9975,3.18,0.42,9.8,6,0
8.5,0.21,0.52,1.9,0.09,9,23,0.99648,3.36,0.67,10.4,5,1
5.8,0.3,0.12,1.6,0.036,57,163,0.99239,3.38,0.59,10.5,6,0
6.2,0.22,0.28,2.2,0.04,24,125,0.9917,3.19,0.48,10.5,6,0
3.8,0.31,0.02,11.1,0.036,20,114,0.99248,3.75,0.44,12.4,6,0
10.4,0.64,0.24,2.8,0.105,29,53,0.9998,3.24,0.67,9.9,5,1
7.4,0.6,0.26,2.1,0.083,17,91,0.99616,3.29,0.56,9.8,6,1
6.9,0.22,0.31,6.3,0.029,41,131,0.99326,3.08,0.49,10.8,6,0
10.4,0.52,0.45,2,0.08,6,13,0.99774,3.22,0.76,11.4,6,1
7.7,0.3,0.34,1.2,0.048,4,119,0.99084,3.18,0.34,12.1,6,0
7.8,0.57,0.31,1.8,0.069,26,120,0.99625,3.29,0.53,9.3,5,1
5.2,0.285,0.29,5.15,0.035,64,138,0.9895,3.19,0.34,12.4,8,0
7.3,0.18,0.29,1,0.036,26,101,0.99,3.09,0.37,11.7,6,0
8.3,0.54,0.24,3.4,0.076,16,112,0.9976,3.27,0.61,9.4,5,1
6.4,0.17,0.32,2.4,0.048,41,200,0.9938,3.5,0.5,9.7,6,0
6,0.2,0.26,14.7,0.045,53,125,0.998365,2.99,0.69,9.4,6,0
6.6,0.25,0.31,1.5,0.035,32,127,0.9921,3.41,0.47,11.3,6,0
7.1,0.21,0.33,1.2,0.039,34,97,0.99112,3.11,0.75,11.2,6,0
6.8,0.32,0.37,3.4,0.023,19,87,0.9902,3.14,0.53,12.7,6,0
6.8,0.3,0.33,12.8,0.041,60,168,0.99659,3.1,0.56,9.8,5,0
5.6,0.18,0.58,1.25,0.034,29,129,0.98984,3.51,0.6,12,7,0
5.7,0.26,0.3,1.8,0.039,30,105,0.98995,3.48,0.52,12.5,7,0
5.8,0.25,0.24,13.3,0.044,41,137,0.9972,3.34,0.42,9.5,5,0
9.4,0.615,0.28,3.2,0.087,18,72,1.0001,3.31,0.53,9.7,5,1
7.7,0.34,0.28,11,0.04,31,117,0.99815,3.27,0.29,9.2,6,0
6.8,0.32,0.37,3.4,0.023,19,87,0.9902,3.14,0.53,12.7,6,0
7.1,0.17,0.38,7.4,0.052,49,182,0.9958,3.35,0.52,9.6,6,0
6.6,0.29,0.29,1.8,0.036,38,102,0.98819,3.08,0.42,13.7,7,0
6.2,0.2,0.32,2.8,0.05,17,126,0.9936,3.18,0.55,9.4,6,0
7.1,0.23,0.3,2.6,0.034,62,148,0.99121,3.03,0.56,11.3,7,0
7.4,0.22,0.26,8.8,0.027,23,112,0.9931,2.98,0.41,11.4,6,0
9,0.58,0.25,2,0.104,8,21,0.99769,3.27,0.72,9.6,5,1
6,0.22,0.23,5,0.045,10,122,0.99261,2.94,0.63,10,6,0
6,0.24,0.27,1.9,0.048,40,170,0.9938,3.64,0.54,10,7,0
7.8,0.61,0.29,1.6,0.114,9,29,0.9974,3.26,1.56,9.1,5,1
5.1,0.25,0.36,1.3,0.035,40,78,0.9891,3.23,0.64,12.1,7,0
7.6,0.33,0.36,2.1,0.034,26,172,0.9944,3.42,0.48,10.5,4,0
6.6,0.22,0.37,15.4,0.035,62,153,0.99845,3.02,0.4,9.3,5,0
6.9,0.19,0.28,5,0.058,14,146,0.9952,3.29,0.36,9.1,6,0
5.7,0.23,0.25,7.95,0.042,16,108,0.99486,3.44,0.61,10.3,6,0
5.7,0.22,0.2,16,0.044,41,113,0.99862,3.22,0.46,8.9,6,0
6.4,0.57,0.02,1.8,0.067,4,11,0.997,3.46,0.68,9.5,5,1
6.4,0.17,0.27,6.7,0.036,88,223,0.9948,3.28,0.35,10.2,6,0
7.3,0.21,0.21,1.6,0.046,35,133,0.99466,3.38,0.46,10,6,0
6.9,0.27,0.41,1.7,0.047,6,134,0.9929,3.15,0.69,11.4,6,0
7,0.62,0.18,1.5,0.062,7,50,0.9951,3.08,0.6,9.3,5,1
6.5,0.24,0.38,1,0.027,31,90,0.98926,3.24,0.36,12.3,6,0
5.7,0.26,0.27,4.1,0.201,73.5,189.5,0.9942,3.27,0.38,9.4,6,0
6.9,0.27,0.49,23.5,0.057,59,235,1.0024,2.98,0.47,8.6,5,0
6.2,0.23,0.36,17.2,0.039,37,130,0.99946,3.23,0.43,8.8,6,0
7.5,0.18,0.45,4.6,0.041,67,158,0.9927,3.01,0.38,10.6,6,0
6,0.2,0.26,6.8,0.049,22,93,0.9928,3.15,0.42,11,6,0
8.7,0.765,0.22,2.3,0.064,9,42,0.9963,3.1,0.55,9.4,5,1
6.6,0.35,0.34,4.9,0.032,9,125,0.99253,3.32,0.81,12,5,0
7.2,0.25,0.32,1.5,0.047,27,132,0.9933,3.26,0.44,10.5,5,0
7.6,0.47,0.49,13,0.239,42,220,0.9988,2.96,0.51,9.2,5,0
5.8,0.28,0.3,3.9,0.026,36,105,0.98963,3.26,0.58,12.75,6,0
7.9,0.19,0.26,2.1,0.039,8,143,0.9942,3.05,0.74,9.8,5,0
6.1,0.41,0,1.6,0.063,36,87,0.9914,3.27,0.67,10.8,6,0
10.5,0.51,0.64,2.4,0.107,6,15,0.9973,3.09,0.66,11.8,7,1
7.2,0.26,0.38,1.5,0.061,12,120,0.99192,3.18,0.46,10.4,5,0
5.7,0.28,0.35,1.2,0.052,39,141,0.99108,3.44,0.69,11.3,6,0
6.5,0.53,0.06,2,0.063,29,44,0.99489,3.38,0.83,10.3,6,1
6.6,0.29,0.39,6.75,0.031,22,98,0.9913,3.15,0.8,12.9,7,0
6.6,0.24,0.29,2,0.023,19,86,0.99,3.25,0.45,12.5,6,0
8.6,0.315,0.4,2.2,0.079,3,6,0.99512,3.27,0.67,11.9,6,1
7.1,0.35,0.29,2.5,0.096,20,53,0.9962,3.42,0.65,11,6,1
8.8,0.2,0.43,15,0.053,60,184,1.0008,3.28,0.79,8.8,6,0
6.8,0.22,0.35,5.5,0.043,21,114,0.9938,3.3,0.53,10.7,7,0
6.4,0.24,0.22,1.5,0.038,38,157,0.9934,3.41,0.55,9.9,6,0
6.9,0.34,0.3,4.7,0.029,34,148,0.99165,3.36,0.49,12.3,7,0
8.8,0.7,0,1.7,0.069,8,19,0.99701,3.31,0.53,10,6,1
7,0.32,0.27,7.1,0.027,37,122,0.99165,3.15,0.6,12.6,7,0
7.8,0.42,0.26,9.2,0.058,34,199,0.9972,3.14,0.55,9.3,6,0
6.7,0.16,0.28,2.5,0.046,40,153,0.9921,3.38,0.51,11.4,7,0
6.8,0.34,0.27,5.2,0.06,14,169,0.99252,3.27,0.57,11.6,6,0
5.8,0.29,0.26,1.7,0.063,3,11,0.9915,3.39,0.54,13.5,6,1
7.7,0.34,0.28,11,0.04,31,117,0.99815,3.27,0.29,9.2,6,0
6.4,0.18,0.35,1,0.045,39,108,0.9911,3.31,0.35,10.9,6,0
7,0.16,0.26,6.85,0.047,30,220,0.99622,3.38,0.58,10.1,6,0
8.2,0.37,0.27,1.7,0.028,10,59,0.9923,2.97,0.48,10.4,5,0
7.6,0.39,0.31,2.3,0.082,23,71,0.9982,3.52,0.65,9.7,5,1
6.1,0.2,0.25,1.2,0.038,34,128,0.9921,3.24,0.44,10.1,5,0
9.4,0.33,0.59,2.8,0.079,9,30,0.9976,3.12,0.54,12,6,1
5.2,0.34,0,1.8,0.05,27,63,0.9916,3.68,0.79,14,6,1
6.6,0.17,0.26,7.4,0.052,45,128,0.99388,3.16,0.37,10,6,0
6.3,0.27,0.37,7.9,0.047,58,215,0.99542,3.19,0.48,9.5,6,0
7.1,0.29,0.49,1.2,0.031,32,99,0.9893,3.07,0.33,12.2,6,0
7.4,0.25,0.28,7.25,0.028,14,78,0.99238,2.94,0.37,11.5,7,0
6.4,0.34,0.1,1.1,0.048,19,84,0.9927,3.21,0.38,9.8,5,0
